Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Top_Up_Stimulation_MND_Top_Up_Accum_70_300MB_FB_9,1894,0,0,0,17,16
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Top_Up_Stimulation_MS_Reminder_6,2400,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Top_Up_Stimulation_MS_Top_Up_Accum_100_300MB_FB_5,821,0,0,0,4,4
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Top_Up_Stimulation_MS_Top_Up_Accum_50_100MB_FB_3,8844,0,0,0,42,42
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Top_Up_Stimulation_MS_Top_Up_Accum_70_200MB_FB_4,1207,0,0,0,9,9
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_A_Top_Up_Stimulation_MND_MS_Reminder_24,7194,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_A_Top_Up_Stimulation_MND_Top_Up_Accum_30_100MB_FB_21,10993,0,0,0,21,21
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_A_Top_Up_Stimulation_MND_Top_Up_Accum_50_200MB_FB_22,3294,0,0,0,15,15
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_A_Top_Up_Stimulation_MND_Top_Up_Accum_70_300MB_FB_23,2325,0,0,0,5,5
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_A_Top_Up_Stimulation_MS_Reminder_16,3211,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_A_Top_Up_Stimulation_MS_Top_Up_Accum_100_300MB_FB_15,1256,0,0,0,1,1
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_A_Top_Up_Stimulation_MS_Top_Up_Accum_50_100MB_FB_13,9049,0,0,0,14,14
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_A_Top_Up_Stimulation_MS_Top_Up_Accum_70_200MB_FB_14,266,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_B_Top_Up_Stimulation_MND_MS_Reminder_28,5089,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_B_Top_Up_Stimulation_MND_Top_Up_Accum_30_100MB_FB_25,11330,0,0,0,43,43
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_B_Top_Up_Stimulation_MND_Top_Up_Accum_50_200MB_FB_26,2071,0,0,0,30,30
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_B_Top_Up_Stimulation_MND_Top_Up_Accum_70_300MB_FB_27,1431,0,0,0,9,9
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_B_Top_Up_Stimulation_MS_Reminder_20,2420,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_B_Top_Up_Stimulation_MS_Top_Up_Accum_100_300MB_FB_19,865,0,0,0,4,4
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_B_Top_Up_Stimulation_MS_Top_Up_Accum_50_100MB_FB_17,8524,0,0,0,25,25
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_B_Top_Up_Stimulation_MS_Top_Up_Accum_70_200MB_FB_18,177,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_Digital_Reminder_MS_Digital_Reminder_12,56689,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_Monthsary_Gift_MND_Healthy_Delighter_145_100MB_FB_46,6179,0,0,0,102,102
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M2_Monthsary_Gift_MS_Healthy_Delighter_200_100MB_FB_11,2770,0,0,0,68,68
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_A_Top_Up_Stimulation_MND_MS_Reminder_41,4482,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_A_Top_Up_Stimulation_MND_Top_Up_Accum_30_100MB_FB_38,11766,0,0,0,20,19
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_A_Top_Up_Stimulation_MND_Top_Up_Accum_50_200MB_FB_39,1719,0,0,0,13,13
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_A_Top_Up_Stimulation_MND_Top_Up_Accum_70_300MB_FB_40,1232,0,0,0,7,7
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_A_Top_Up_Stimulation_MS_Reminder_33,1896,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_A_Top_Up_Stimulation_MS_Top_Up_Accum_100_300MB_FB_32,696,0,0,0,1,1
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_A_Top_Up_Stimulation_MS_Top_Up_Accum_50_100MB_FB_30,8579,0,0,0,18,18
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_A_Top_Up_Stimulation_MS_Top_Up_Accum_70_200MB_FB_31,820,0,0,0,2,2
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_B_Top_Up_Stimulation_MND_MS_Reminder_45,4416,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_B_Top_Up_Stimulation_MND_Top_Up_Accum_30_100MB_FB_42,11572,0,0,0,32,31
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_B_Top_Up_Stimulation_MND_Top_Up_Accum_50_200MB_FB_43,1543,0,0,0,19,19
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_B_Top_Up_Stimulation_MND_Top_Up_Accum_70_300MB_FB_44,1123,0,0,0,9,9
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_B_Top_Up_Stimulation_MS_Reminder_37,1941,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_B_Top_Up_Stimulation_MS_Top_Up_Accum_100_300MB_FB_36,727,0,0,0,3,3
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_B_Top_Up_Stimulation_MS_Top_Up_Accum_50_100MB_FB_34,9178,0,0,0,17,17
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_B_Top_Up_Stimulation_MS_Top_Up_Accum_70_200MB_FB_35,746,0,0,0,3,3
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_Monthsary_Gift_MND_Healthy_Deligher_145_100MB_FB_47,3873,0,0,0,172,172
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M3_Monthsary_Gift_MS_Healthy_Deligher_200_100MB_FB_29,1965,0,0,0,110,110
Welcome 3.0,22 09 2022,Welcome_3_0_GP_M1_Top_Up_Stimulation_PJ_Top_Up_Accum_50_50MB_Unli_intra_calls_Unli_allnet_texts_33,11401,0,0,0,13,13
Welcome 3.0,22 09 2022,Welcome_3_0_GP_M2_A_Top_Up_Stimulation_PJ_Top_Up_Accum_50_50MB_Unli_intra_calls_Unli_allnet_texts_34,612,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_3_0_GP_M2_B_Top_Up_Stimulation_PJ_Top_Up_Accum_50_50MB_Unli_intra_calls_Unli_allnet_texts_35,725,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_3_0_GP_M3_A_Top_Up_Stimulation_PJ_Top_Up_Accum_50_50MB_Unli_intra_calls_Unli_allnet_texts_36,10398,0,0,0,4,4
Welcome 3.0,22 09 2022,Welcome_3_0_GP_M3_B_Top_Up_Stimulation_PJ_Top_Up_Accum_50_50MB_Unli_intra_calls_Unli_allnet_texts_37,14252,0,0,0,7,6
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M1_Top_Up_Stimulation_PJ_MND_Top_Up_Accum_30_Unli_intra_calls_Unli_allnet_texts_50,14947,0,0,0,12,12
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M1_Top_Up_Stimulation_PJ_Top_Up_Accum_50_Unli_intra_calls_Unli_allnet_texts_49,7818,0,0,0,6,6
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M2_A_Top_Up_Stimulation_PJ_MND_Top_Up_Accum_30_Unli_intra_calls_Unli_allnet_texts_53,1419,0,0,0,2,2
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M2_A_Top_Up_Stimulation_PJ_Top_Up_Accum_50_Unli_intra_calls_Unli_allnet_texts_51,1583,0,0,0,3,3
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M2_B_Top_Up_Stimulation_PJ_MND_Top_Up_Accum_30_Unli_intra_calls_Unli_allnet_texts_54,1833,0,0,0,1,1
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M2_B_Top_Up_Stimulation_PJ_Top_Up_Accum_50_Unli_intra_calls_Unli_allnet_texts_52,1468,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M3_A_Top_Up_Stimulation_PJ_MND_Top_Up_Accum_30_Unli_intra_calls_Unli_allnet_texts_57,10133,0,0,0,3,3
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M3_A_Top_Up_Stimulation_PJ_Top_Up_Accum_50_Unli_intra_calls_Unli_allnet_texts_55,5282,0,0,0,1,1
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M3_B_Top_Up_Stimulation_PJ_MND_Top_Up_Accum_30_Unli_intra_calls_Unli_allnet_texts_58,12469,0,0,0,8,8
Welcome 3.0,22 09 2022,Welcome_3_0_TM_M3_B_Top_Up_Stimulation_PJ_Top_Up_Accum_50_Unli_intra_calls_Unli_allnet_texts_56,7484,0,0,0,4,4
Welcome 3.0,22 09 2022,Welcome_3_0_TM_NR_Sim_Sampler_Anti_Churn_MS_Sim_Sampler_Reminder_59,27969,0,1511,0,0,0
Welcome 3.0,22 09 2022,Welcome_3_0_TM_R_Sim_Sampler_Anti_Churn_CRM_offer_60,65567,0,3388,0,1074,0
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_1_1,728,5102,44,0,41,38
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_1_2,327,3399,13,0,16,14
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_1_3,2041,17416,84,0,35,34
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_2_4,206,1370,7,0,11,11
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_2_5,97,770,3,0,4,3
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_2_6,454,5534,23,0,7,7
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_3_7,152,1220,9,0,6,6
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_3_8,65,735,6,0,6,6
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G001_1_3_9,595,6328,17,0,10,10
Grow Consistent Drop 3,22 09 2022,Grow_Consistent_HPW_G002_2_1_13,82,720,4,0,0,0
CLV,22 09 2022,CLV_NPS_GP_CORE_DLSA_GO50_3,123,18,9,0,2,2
CLV,22 09 2022,CLV_NPS_GP_CORE_DLSA_GO90_7,49,9,2,0,0,0
CLV,22 09 2022,CLV_NPS_GP_CORE_DLSA_GOEXTRA90_11,21,2,1,0,0,0
CLV,22 09 2022,CLV_NPS_GP_CORE_DLSA_GOUNLI20_15,81,16,3,0,0,0
CLV,22 09 2022,CLV_NPS_GP_DATA_DLSA_GO50_1,2374,2001,126,9162,20,20
CLV,22 09 2022,CLV_NPS_GP_DATA_DLSA_GO90_5,2361,1552,139,3332,12,12
CLV,22 09 2022,CLV_NPS_GP_DATA_DLSA_GOEXTRA90_9,2379,788,121,188,22,22
CLV,22 09 2022,CLV_NPS_GP_DATA_DLSA_GOUNLI20_13,2385,959,115,670,7,7
CLV,22 09 2022,CLV_NPS_TM_CORE_DLSA_ALLNET20_7,570,116,32,0,0,0
CLV,22 09 2022,CLV_NPS_TM_CORE_DLSA_COMBOALL10_3,1485,389,89,0,0,0
CLV,22 09 2022,CLV_NPS_TM_CORE_DLSA_COMBOALL20_11,1376,188,73,0,0,0
CLV,22 09 2022,CLV_NPS_TM_CORE_DLSA_EZ50_15,100,21,6,0,0,0
CLV,22 09 2022,CLV_NPS_TM_DATA_DLSA_ALLNET20_5,2370,4353,130,19085,2,2
CLV,22 09 2022,CLV_NPS_TM_DATA_DLSA_COMBOALL10_1,2379,1012,121,787,1,1
CLV,22 09 2022,CLV_NPS_TM_DATA_DLSA_COMBOALL20_9,1716,304,95,0,0,0
CLV,22 09 2022,CLV_NPS_TM_DATA_DLSA_EZ50_13,2376,1245,124,5819,10,10
Flash Deals,22 09 2022,HYBFD_HPW_L1_HS199_X50_2A,0,30072,0,8575,0,0
Flash Deals,22 09 2022,HYBFD_HPW_L1_HS199_X70_1A,9933,175966,423,0,1,1
Flash Deals,22 09 2022,HYBFD_HPW_L2_HS199_X50_3A,3,0,0,0,0,0
True AC Challenger,22 09 2022,RETENTION_TRUEACCHAL_GP_1_1_1_TRUACCHAL_Data_Sing7_Data_10_150MB,44048,12693,2303,0,143,119
True AC Challenger,22 09 2022,RETENTION_TRUEACCHAL_GP_1_2_2_TRUACCHAL_Core_Sing7_Core_10_180min,55249,1116,2951,0,3,3
True AC Challenger,22 09 2022,RETENTION_TRUEACCHAL_TM_1_1_1_TRUACCHAL_DATA_SING7_DATA_10_100MB,36605,9494,1892,0,76,67
True AC Challenger,22 09 2022,RETENTION_TRUEACCHAL_TM_1_2_2_TRUACCHAL_CORE_SING7_CORE_10_20min-100intra,51929,896,2685,0,4,3
5G Unli Tack On,22 09 2022,5GUnli_GHP-PREPAID_1_1_1_ActivePromo_GO5G99,1893,865,119,0,0,0
5G Unli Tack On,22 09 2022,5GUnli_GHP-PREPAID_1_2_2_ActivePromo_GO5G199,1834,936,89,0,1,0
5G Unli Tack On,22 09 2022,5GUnli_GHP-PREPAID_2_1_3_PromoReg_GO5G99,39,26,1,0,0,0
5G Unli Tack On,22 09 2022,5GUnli_GHP-PREPAID_2_2_4_PromoReg_GO5G199,30,22,2,0,0,0
HPW Interim Onboarding,22 09 2022,Interim_Onboarding_C00093_1_1_1,1122,6253,61,0,0,0
HPW Interim Onboarding,22 09 2022,Interim_Onboarding_C00093_1_2_2,317,1728,18,0,0,0
HPW Interim Onboarding,22 09 2022,Interim_Onboarding_C00093_1_3_3,231,1328,17,0,1,1
HPW Interim Onboarding,22 09 2022,Interim_Onboarding_C00093_2_1_1,196,1149,6,0,0,0
HPW Interim Onboarding,22 09 2022,Interim_Onboarding_C00093_2_2_2,194,1055,12,0,0,0
HPW Interim Onboarding,22 09 2022,Interim_Onboarding_C00093_3_1_1,36,14,7,0,1,1
TM Drive to Hero,22 09 2022,TM_Drive_to_Hero_SKUs_TM_1_1_2,96,70,3,0,6,0
TM Drive to Hero,22 09 2022,TM_Drive_to_Hero_SKUs_TM_2_1_1,9484,63896,516,187409,11,0
TM Drive to Hero,22 09 2022,TM_Drive_to_Hero_SKUs_TM_2_2_1,5698,5478,300,0,28,0
TM Drive to Hero,22 09 2022,TM_Drive_to_Hero_SKUs_TM_2_2_2,3201,2981,190,0,6,0
TM Drive to Hero,22 09 2022,TM_Drive_to_Hero_SKUs_TM_3_1_1,216150,185968,11207,0,560,0
TM Drive to Hero,22 09 2022,TM_Drive_to_Hero_SKUs_TM_3_2_2,9468,83366,532,290092,17,0
Loans Payment Reminder,22 09 2022,LoansRTP_GHP-PREPAID_1_1_1,186387,367627,9782,0,690,0
Loans Payment Reminder,22 09 2022,LoansRTP_TM_1_2_2,284359,828857,15181,0,1665,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_1_1_1,9515,53944,509,221623,50,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_1_2_2,9538,51913,462,211860,13,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_1_3_3,9470,21808,530,97144,4,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_2_1_4,9487,11765,513,56050,185,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_2_2_5,9496,51840,504,435685,46,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_2_3_6,9551,31336,509,296620,7,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_3_1_7,9501,21280,499,285546,45,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_3_2_8,9485,6179,515,74969,11,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_3_3_9,4080,554,208,0,14,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_4_1_10,9493,41768,507,855710,77,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_4_2_11,9564,18945,521,356367,24,0
Drive to MDS,22 09 2022,DriveToMDS_GHP-PREPAID_4_3_12,9500,1805,501,14703,79,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Garena_20_49.99,125,0,2,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Garena_50_99999,74,1,2,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Globe_10_99999,44851,138,2276,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Globe_2_9.99,38247,126,1981,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Grab_100_99999,783,7,48,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Jollibee_12_99999,80,0,3,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Lazada_100_299.99,2153,16,101,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_McDonald's_31_65.99,92,0,7,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_McDonald's_68_74.99,8,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_McDonald's_75_99999,28,0,3,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Pickaroo_100_99999,1,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Razer_20_49.99,278,1,20,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Razer_50_99999,208,0,10,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_SM_105_99999,4,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Shopee_105_99999,5707,65,308,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Shopee_55_104.99,50180,503,2684,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_Viu_15_99999,215,1,13,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_GP_4_SMS_WeTV_28_99999,9,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Garena_20_49.99,23,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Garena_50_99999,15,0,1,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Globe_10_99999,44648,78,2413,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Globe_2_9.99,90666,167,4856,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Grab_100_99999,40,2,3,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Jollibee_12_99999,20,0,2,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Lazada_100_299.99,393,3,24,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_McDonald's_31_65.99,15,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_McDonald's_68_74.99,1,0,1,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_McDonald's_75_99999,3,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Razer_20_49.99,153,1,15,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Razer_50_99999,52,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_SM_105_99999,3,0,0,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Shopee_105_99999,982,9,43,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Shopee_55_104.99,8488,61,432,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_Viu_15_99999,87,0,4,0,0,0
Rewards Website Detection,22 09 2022,WebsiteDetection_TM_4_SMS_WeTV_28_99999,2,0,0,0,0,0
Beyond 120,22 09 2022,RT>120_RT_GP_W002_1_1_1,9551,0,464,188355,31,17
Beyond 120,9/22/2022,RT>120_RT_TM_W002_1_2_2,9525,0,475,180843,39,7
Fin Con,9/22/2022,FC_RT_GP_W001_1_1_1,9488,0,512,59745,12,4
Fin Con,9/22/2022,FC_RT_TM_W001_1_2_2,9482,0,518,70881,36,4
Core Upsell,9/22/2022,TM_Grow_Core Upsell_1_1_1,1866,2992,93,0,7,7
Core Upsell,9/22/2022,TM_Grow_Core Upsell_1_1_2,1821,2994,99,0,0,0
Core Upsell,9/22/2022,TM_Grow_Core Upsell_1_2_1,3293,3886,163,0,11,9
Core Upsell,9/22/2022,TM_Grow_Core Upsell_1_3_1,2007,2000,105,0,11,10
Core Upsell,9/22/2022,TM_Grow_Core Upsell_2_2_1,4892,8541,229,0,34,30
Core Upsell,9/22/2022,TM_Grow_Core Upsell_3_1_1,945,1617,47,0,8,7
Core Upsell,9/22/2022,TM_Grow_Core Upsell_4_1_1,1002,1529,61,0,6,6
